num_serie_contador,polissa_id,datetime,score,y_anom
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 20:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 21:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 22:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 23:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 00:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 01:30:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 02:30:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 03:30:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 04:30:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 05:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 06:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 07:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 08:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 09:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 10:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 11:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 12:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 13:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 13:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 14:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 15:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 16:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 17:30:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 18:30:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 19:30:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 20:30:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 21:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 22:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-16 23:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 00:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 01:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 01:30:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 02:30:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 03:30:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 04:30:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 05:30:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 06:30:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 07:30:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 08:30:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 09:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 10:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 11:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 12:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 13:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 13:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 14:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 15:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 16:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 17:30:46,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 18:30:46,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 19:30:46,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 20:30:46,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 21:30:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 22:30:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-17 23:30:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 00:30:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 01:30:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 02:30:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 03:30:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 04:30:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 05:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 06:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 07:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 08:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 09:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 09:30:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 10:30:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 11:30:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 12:30:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 13:30:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 14:30:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 15:30:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 16:30:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 17:30:33,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 18:30:33,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 19:30:33,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 20:30:33,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 21:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 22:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-18 23:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 00:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 01:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 01:30:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 02:30:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 03:30:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 04:30:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 05:30:33,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 06:30:33,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 07:30:33,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 08:30:33,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 09:30:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 10:30:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 11:30:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 12:30:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 13:30:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 14:30:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 15:30:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 16:30:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 17:30:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 18:30:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 19:30:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 20:30:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 21:30:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 22:30:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-19 23:30:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 00:30:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 01:30:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 02:30:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 03:30:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 04:30:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 05:30:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 06:30:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 07:30:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 08:30:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 09:30:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 10:30:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 11:30:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 12:30:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 13:30:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 14:30:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 15:30:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 16:30:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 17:30:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 18:30:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 19:30:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 20:30:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 21:30:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 22:30:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-20 23:30:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 00:30:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 01:30:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 02:30:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 03:30:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 04:30:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 05:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 06:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 07:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 08:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 09:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 09:30:32,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 10:30:32,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 11:30:32,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 12:30:32,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 13:30:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 14:30:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 15:30:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 16:30:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 17:30:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 18:30:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 19:30:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 20:30:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 21:30:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 22:30:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-21 23:30:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 00:30:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 01:30:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 02:30:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 03:30:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 04:30:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 05:30:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 06:30:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 07:30:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 08:30:41,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 09:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 10:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 11:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 12:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 13:30:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 14:30:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 15:30:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 16:30:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 17:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 18:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 19:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 20:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 21:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 21:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 22:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-22 23:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 00:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 01:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 02:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 03:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 04:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 05:30:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 06:30:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 07:30:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 08:30:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 09:30:38,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 10:30:38,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 11:30:38,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 12:30:38,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 13:30:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 14:30:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 15:30:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 16:30:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 17:30:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 18:30:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 19:30:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 20:30:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 21:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 22:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-23 23:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 00:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 01:30:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 02:30:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 03:30:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 04:30:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 05:30:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 06:30:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 07:30:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 08:30:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 09:30:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 10:30:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 11:30:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 12:30:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 13:30:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 14:30:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 15:30:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 16:30:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 17:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 18:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 19:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 20:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 21:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 22:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-24 23:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 00:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 01:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 02:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 03:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 04:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 05:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 06:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 07:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 08:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 09:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 09:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 10:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 11:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 12:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 13:30:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 14:30:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 15:30:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 16:30:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 17:30:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 18:30:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 19:30:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 20:30:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 21:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 22:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 23:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 00:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 01:30:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 02:30:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 03:30:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 04:30:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 05:30:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 06:30:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 07:30:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 08:30:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 09:30:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 10:30:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 11:30:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 12:30:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 13:30:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 14:30:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 15:30:21,1.0,1
