num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 20:45:00,2024-10-06,2024-12-05,2024,9,1,20,1,27.0,0.2083333333333333,27.0,21.125,False,4.624713761738046,21.666666666666668,16.0,1440.0,43.0,17.0,0.0,25.72481883994184,0.0,76.0,19.777550787484145,6.658328118479461,0.0,98.0,15.0,0.0,26.0,22.666666666666668,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 21:45:00,2024-10-06,2024-12-05,2024,9,1,21,1,26.0,0.2083333333333333,43.0,22.875,False,1.0778848706383188,25.0,-15.0,1440.0,11.0,-32.0,0.0,25.72481883994184,0.0,76.0,19.716167800241315,9.539392014169504,0.0,98.0,26.0,0.0,43.0,32.0,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 22:45:17,2024-10-06,2024-12-05,2024,9,1,22,1,43.0,0.2083333333333333,43.0,21.95833333333333,False,5.068067373125511,24.166666666666668,4.0,1440.0,47.0,36.0,0.0,25.740307026084636,0.0,76.0,20.10804150914089,16.010413278030466,0.0,98.0,11.0,0.0,11.0,26.666666666666668,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 23:45:17,2024-10-06,2024-12-05,2024,9,1,23,1,11.0,0.2083333333333333,47.0,19.83333333333333,False,10.055795501234504,27.25,81.0,1440.0,92.0,45.0,0.0,20.82570874970493,0.0,76.0,20.569726210225458,19.731531449265013,0.0,76.0,11.0,0.0,47.0,33.666666666666664,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 00:45:17,2024-10-06,2024-12-05,2024,9,2,0,1,47.0,0.2083333333333333,92.0,22.20833333333333,False,3.516329733269381,34.333333333333336,-14.0,1440.0,33.0,-59.0,0.0,25.382258724767087,0.0,92.0,26.687870357943968,40.58324777540606,0.0,92.0,11.0,0.0,92.0,50.0,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 01:45:17,2024-10-06,2024-12-05,2024,9,2,1,1,92.0,0.2083333333333333,92.0,23.291666666666668,False,-0.1413375606772122,37.083333333333336,-92.0,1440.0,0.0,-33.0,0.0,25.25948666672914,0.0,92.0,24.433428417690884,30.82747692130081,1.0,92.0,33.0,11.0,33.0,57.333333333333336,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 02:45:17,2024-10-06,2024-12-05,2024,9,2,2,1,33.0,0.25,92.0,23.166666666666668,False,-0.1413375606772122,34.5,-33.0,1440.0,0.0,0.0,0.0,25.371443493178244,0.3333333333333333,92.0,26.671401094873826,46.608296829355766,1.0,92.0,0.0,0.0,0.0,41.66666666666666,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 03:45:17,2024-10-06,2024-12-05,2024,9,2,3,1,0.0,0.25,33.0,23.166666666666668,False,0.5236928564039866,32.583333333333336,6.0,1440.0,6.0,6.0,0.0,25.371443493178244,0.6666666666666666,92.0,28.34674370695652,19.05255888325768,0.0,92.0,0.0,0.0,0.0,11.0,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 04:44:56,2024-10-06,2024-12-05,2024,9,2,4,1,0.0,0.2083333333333333,6.0,23.416666666666668,False,-0.1413375606772122,31.33333333333333,0.0,1440.0,0.0,-6.0,0.0,25.16193928149811,0.6666666666666666,92.0,29.221204422110805,3.46410161513794,1.0,92.0,0.0,0.0,6.0,2.0,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 05:44:56,2024-10-06,2024-12-05,2024,9,2,5,1,6.0,0.2083333333333333,6.0,23.416666666666668,False,-0.1413375606772122,25.0,-6.0,1440.0,0.0,0.0,0.0,25.16193928149811,0.6666666666666666,92.0,26.795522013948524,3.46410161513794,1.0,92.0,0.0,0.0,0.0,2.0,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 06:44:56,2024-10-06,2024-12-05,2024,9,2,6,1,0.0,0.2083333333333333,6.0,23.416666666666668,False,-0.1413375606772122,23.75,0.0,1440.0,0.0,0.0,0.0,25.16193928149811,0.6666666666666666,92.0,27.64096104104789,3.46410161513794,1.0,92.0,0.0,0.0,0.0,2.0,0.3333333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 07:44:56,2024-10-06,2024-12-05,2024,9,2,7,1,0.0,0.25,0.0,23.125,False,1.7429152877195175,21.5,17.0,1440.0,17.0,17.0,0.0,25.39995292703616,1.0,92.0,28.439728933627016,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.4166666666666667
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 08:44:56,2024-10-06,2024-12-05,2024,9,2,8,1,0.0,0.25,17.0,21.20833333333333,False,1.7429152877195175,20.75,17.0,1440.0,17.0,0.0,0.0,23.95462951836908,0.6666666666666666,92.0,28.428938521417667,9.814954576223702,0.0,92.0,0.0,0.0,17.0,5.666666666666667,0.4166666666666667
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 09:44:56,2024-10-06,2024-12-05,2024,9,2,9,1,17.0,0.25,17.0,21.791666666666668,False,-0.1413375606772122,18.58333333333333,-17.0,1440.0,0.0,-17.0,0.0,23.6606059804545,0.3333333333333333,92.0,27.5564159608259,9.8149545762237,1.0,92.0,0.0,0.0,17.0,11.333333333333334,0.4166666666666667
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 10:45:13,2024-10-06,2024-12-05,2024,9,2,10,1,17.0,0.2916666666666667,17.0,20.916666666666668,False,0.1911776478633871,17.666666666666668,-14.0,1440.0,3.0,3.0,0.0,24.07581623821365,0.3333333333333333,92.0,28.0108204200816,9.8149545762237,0.0,92.0,0.0,0.0,0.0,11.333333333333334,0.5
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 11:45:13,2024-10-06,2024-12-05,2024,9,2,11,1,0.0,0.2916666666666667,17.0,20.625,False,7.173997027215973,14.0,66.0,1440.0,66.0,63.0,0.0,24.255546205747063,0.3333333333333333,92.0,26.66969679754022,9.073771725877537,0.0,92.0,0.0,0.0,3.0,6.666666666666667,0.5
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 12:45:13,2024-10-06,2024-12-05,2024,9,2,12,1,3.0,0.2916666666666667,66.0,23.08333333333333,False,3.4054913304225143,11.833333333333334,29.0,1440.0,32.0,-34.0,0.0,25.75793109884321,0.3333333333333333,66.0,19.971950026944977,37.26929030716847,0.0,92.0,0.0,0.0,66.0,23.0,0.5
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 13:45:13,2024-10-06,2024-12-05,2024,9,2,13,1,66.0,0.25,66.0,24.416666666666668,False,3.516329733269381,11.75,-33.0,1440.0,33.0,1.0,0.0,25.335859904519715,0.0,66.0,19.877465541754457,31.533051443419403,0.0,92.0,3.0,0.0,32.0,33.666666666666664,0.5
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 14:45:13,2024-10-06,2024-12-05,2024,9,2,14,1,32.0,0.25,66.0,24.5,False,0.9670464677914524,14.5,-22.0,1440.0,10.0,-23.0,0.0,25.361730842045237,0.0,66.0,20.380471936725016,19.34769581457529,0.0,92.0,32.0,0.0,33.0,43.66666666666666,0.4166666666666667
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 15:45:13,2024-10-06,2024-12-05,2024,9,2,15,1,33.0,0.25,33.0,23.95833333333333,False,0.7453696620977194,15.333333333333334,-25.0,1440.0,8.0,-2.0,0.0,25.533403810399584,0.0,66.0,19.933221850301397,13.000000000000046,0.0,92.0,10.0,0.0,10.0,25.0,0.3333333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 16:45:11,2024-10-06,2024-12-05,2024,9,2,16,1,10.0,0.25,33.0,23.416666666666668,False,1.1887232734851851,15.5,2.0,1440.0,12.0,4.0,0.0,25.73597831266854,0.0,66.0,19.856301953604724,13.892443989449852,0.0,92.0,8.0,0.0,8.0,17.0,0.3333333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 17:45:11,2024-10-06,2024-12-05,2024,9,2,17,1,8.0,0.25,12.0,20.75,False,5.511420984512977,16.5,43.0,1440.0,51.0,39.0,0.0,23.24585049460208,0.0,66.0,19.29908146660211,2.000000000000345,0.0,92.0,8.0,0.0,12.0,10.0,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 18:45:11,2024-10-06,2024-12-05,2024,9,2,18,1,12.0,0.25,51.0,22.25,False,2.851299316188182,20.75,15.0,1440.0,27.0,-24.0,0.0,24.007698040782493,0.0,66.0,20.88551041881776,23.75570107012913,0.0,92.0,8.0,0.0,51.0,23.666666666666668,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 19:45:11,2024-10-06,2024-12-05,2024,9,2,19,1,51.0,0.25,51.0,22.25,False,3.294652927575648,23.0,-20.0,1440.0,31.0,4.0,0.0,24.007698040782493,0.0,66.0,19.876893849163377,19.67231557290603,0.0,92.0,12.0,0.0,27.0,30.0,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 20:45:11,2024-10-06,2024-12-05,2024,9,2,20,1,27.0,0.25,51.0,22.45833333333333,False,0.41285445355712,24.166666666666668,-22.0,1440.0,5.0,-26.0,0.0,24.06328461924238,0.0,66.0,19.90355533947428,12.85820101465731,0.0,92.0,27.0,0.0,31.0,36.333333333333336,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 21:45:11,2024-10-06,2024-12-05,2024,9,2,21,1,31.0,0.25,31.0,20.875,False,3.183814524728781,23.166666666666668,-1.0,1440.0,30.0,25.0,0.0,23.902542160597285,0.0,66.0,20.586108879238896,14.000000000000036,0.0,92.0,5.0,0.0,5.0,21.0,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 22:45:15,2024-10-06,2024-12-05,2024,9,2,22,1,5.0,0.25,31.0,21.666666666666668,False,12.383401961018697,25.666666666666668,108.0,1440.0,113.0,83.0,0.0,23.87588681105883,0.0,66.0,19.298296360669823,14.73091986265627,0.0,92.0,5.0,3.0,30.0,22.0,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-11 23:45:15,2024-10-06,2024-12-05,2024,9,2,23,1,30.0,0.25,113.0,24.416666666666668,False,1.9645920934132504,34.833333333333336,-11.0,1440.0,19.0,-94.0,0.0,29.949111428593657,0.0,113.0,30.453640873042463,56.5361241449512,0.0,113.0,5.0,5.0,113.0,49.333333333333336,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 00:45:15,2024-10-06,2024-12-05,2024,9,3,0,1,113.0,0.25,113.0,21.375,False,0.8562080649445859,30.916666666666668,-104.0,1440.0,9.0,-10.0,0.0,26.267540723337124,0.0,113.0,29.071880613820674,51.3906606301184,0.0,113.0,19.0,5.0,19.0,54.0,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 01:45:15,2024-10-06,2024-12-05,2024,9,3,1,1,19.0,0.25,113.0,20.375,False,1.632076884872651,29.0,-3.0,1440.0,16.0,7.0,0.0,26.262574627917893,0.0,113.0,29.744365394596542,57.37595315112421,0.0,113.0,9.0,5.0,9.0,47.0,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 02:45:15,2024-10-06,2024-12-05,2024,9,3,2,1,9.0,0.2083333333333333,19.0,21.041666666666668,False,-0.1413375606772122,27.58333333333333,-9.0,1440.0,0.0,-16.0,0.0,25.923766444455307,0.0,113.0,29.94072426807624,5.131601439446973,1.0,113.0,9.0,5.0,16.0,14.666666666666666,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 03:45:15,2024-10-06,2024-12-05,2024,9,3,3,1,16.0,0.2083333333333333,16.0,21.041666666666668,False,-0.1413375606772122,26.75,-16.0,1440.0,0.0,0.0,0.0,25.923766444455307,0.3333333333333333,113.0,30.60637188560577,8.0208062770107,1.0,113.0,0.0,0.0,0.0,8.333333333333334,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 04:45:10,2024-10-06,2024-12-05,2024,9,3,4,1,0.0,0.25,16.0,20.791666666666668,False,0.7453696620977194,26.08333333333333,8.0,1440.0,8.0,8.0,0.0,26.103438332021003,0.6666666666666666,113.0,31.134483464577663,9.23760430703406,0.0,113.0,0.0,0.0,0.0,5.333333333333333,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 05:45:10,2024-10-06,2024-12-05,2024,9,3,5,1,0.0,0.2083333333333333,8.0,21.125,False,1.1887232734851851,25.75,12.0,1440.0,12.0,4.0,0.0,25.876483364328084,0.6666666666666666,113.0,31.319831068858235,4.618802153517104,0.0,113.0,0.0,0.0,8.0,2.6666666666666665,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 06:45:10,2024-10-06,2024-12-05,2024,9,3,6,1,8.0,0.1666666666666666,12.0,21.625,False,0.634531259250853,22.5,-1.0,1440.0,7.0,-5.0,0.0,25.564602735882257,0.3333333333333333,113.0,30.47353546335513,6.110100926607862,0.0,113.0,0.0,0.0,12.0,6.666666666666667,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 07:45:10,2024-10-06,2024-12-05,2024,9,3,7,1,12.0,0.125,12.0,21.916666666666668,False,3.7380065389631136,20.83333333333333,23.0,1440.0,35.0,28.0,0.0,25.346154269077672,0.0,113.0,30.750708294380143,2.645751311064764,0.0,113.0,7.0,0.0,7.0,9.0,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 08:45:10,2024-10-06,2024-12-05,2024,9,3,8,1,7.0,0.125,35.0,22.666666666666668,False,3.7380065389631136,21.166666666666668,28.0,1440.0,35.0,0.0,0.0,25.460398348375687,0.0,113.0,30.89228598426042,14.933184523068109,0.0,113.0,7.0,0.0,35.0,18.0,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 09:45:10,2024-10-06,2024-12-05,2024,9,3,9,1,35.0,0.125,35.0,23.416666666666668,False,0.8562080649445859,23.666666666666668,-26.0,1440.0,9.0,-26.0,0.0,25.551170596287367,0.0,113.0,30.67819282734096,16.16580753730955,0.0,113.0,7.0,0.0,35.0,25.666666666666668,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 10:45:10,2024-10-06,2024-12-05,2024,9,3,10,1,35.0,0.0833333333333333,35.0,23.791666666666668,False,0.8562080649445859,21.916666666666668,-26.0,1440.0,9.0,0.0,0.0,25.256904637822476,0.0,113.0,30.882352516764268,15.0111069989303,0.0,113.0,9.0,0.0,9.0,26.33333333333333,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 11:45:10,2024-10-06,2024-12-05,2024,9,3,11,1,9.0,0.0833333333333333,35.0,24.041666666666668,False,0.1911776478633871,13.25,-6.0,1440.0,3.0,-6.0,0.0,25.07116682161207,0.0,35.0,11.52171862180286,15.011106998930302,0.0,113.0,9.0,0.0,9.0,17.666666666666668,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 12:45:10,2024-10-06,2024-12-05,2024,9,3,12,1,9.0,0.0833333333333333,9.0,21.416666666666668,False,5.400582581666111,11.916666666666666,41.0,1440.0,50.0,47.0,0.0,23.75036231607694,0.0,35.0,11.719900196079289,3.464101615137895,0.0,113.0,3.0,0.0,3.0,7.0,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 13:45:10,2024-10-06,2024-12-05,2024,9,3,13,1,3.0,0.0833333333333333,50.0,22.166666666666668,False,1.1887232734851851,15.333333333333334,9.0,1440.0,12.0,-38.0,0.0,24.3750882569937,0.0,50.0,15.99052749902168,25.57994005726625,0.0,113.0,3.0,0.0,50.0,20.666666666666668,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 14:45:10,2024-10-06,2024-12-05,2024,9,3,14,1,50.0,0.0833333333333333,50.0,21.291666666666668,False,1.0778848706383188,15.0,-39.0,1440.0,11.0,-1.0,0.0,24.346197215182908,0.0,50.0,16.017036384595414,24.946609656090228,0.0,113.0,3.0,0.0,12.0,21.666666666666668,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 15:45:10,2024-10-06,2024-12-05,2024,9,3,15,1,12.0,0.0833333333333333,50.0,21.33333333333333,False,0.5236928564039866,15.916666666666666,-6.0,1440.0,6.0,-5.0,0.0,24.32688022433776,0.0,50.0,15.382743184451426,22.23360819420308,0.0,113.0,11.0,0.0,11.0,24.33333333333333,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 16:45:13,2024-10-06,2024-12-05,2024,9,3,16,1,11.0,0.0833333333333333,12.0,21.25,False,2.6296225104944493,16.416666666666668,14.0,1440.0,25.0,19.0,0.0,24.37791231208391,0.0,50.0,14.908559672723264,3.2145502536644504,0.0,113.0,6.0,3.0,6.0,9.666666666666666,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 17:45:13,2024-10-06,2024-12-05,2024,9,3,17,1,6.0,0.0833333333333333,25.0,21.791666666666668,False,0.8562080649445859,17.833333333333332,3.0,1440.0,9.0,-16.0,0.0,24.30777146558665,0.0,50.0,14.843629385474843,9.848857801796148,0.0,113.0,6.0,3.0,25.0,14.0,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 18:45:13,2024-10-06,2024-12-05,2024,9,3,18,1,25.0,0.0833333333333333,25.0,20.041666666666668,False,1.1887232734851851,17.583333333333332,-13.0,1440.0,12.0,3.0,0.0,23.6155423520128,0.0,50.0,14.9754850176931,10.21436896402975,0.0,113.0,6.0,3.0,9.0,13.333333333333334,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 19:45:13,2024-10-06,2024-12-05,2024,9,3,19,1,9.0,0.0833333333333333,25.0,19.416666666666668,False,9.058249875612704,18.0,74.0,1440.0,83.0,71.0,0.0,23.62187023974157,0.0,50.0,14.721659985452446,8.504900548115433,0.0,113.0,9.0,3.0,12.0,15.333333333333334,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 20:45:13,2024-10-06,2024-12-05,2024,9,3,20,1,12.0,0.0833333333333333,83.0,21.58333333333333,False,3.072976121881915,22.0,17.0,1440.0,29.0,-54.0,0.0,26.88933305019033,0.0,83.0,23.602773334735648,41.88476254359495,0.0,113.0,9.0,3.0,83.0,34.666666666666664,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 21:45:13,2024-10-06,2024-12-05,2024,9,3,21,1,83.0,0.0833333333333333,83.0,22.58333333333333,False,1.632076884872651,21.5,-67.0,1440.0,16.0,-13.0,0.0,26.69133822482276,0.0,83.0,23.364697535150977,37.07200201409865,0.0,113.0,12.0,3.0,29.0,41.333333333333336,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 22:45:09,2024-10-06,2024-12-05,2024,9,3,22,1,29.0,0.0833333333333333,83.0,22.0,False,4.735552164584912,22.08333333333333,15.0,1440.0,44.0,28.0,0.0,26.675179800543138,0.0,83.0,23.1102430392528,35.52933060632207,0.0,113.0,16.0,3.0,16.0,42.66666666666666,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-12 23:45:09,2024-10-06,2024-12-05,2024,9,3,23,1,16.0,0.0833333333333333,44.0,19.125,False,4.292198553197446,25.0,24.0,1440.0,40.0,-4.0,0.0,19.07721723394962,0.0,83.0,23.51401902927465,14.01189970465582,0.0,83.0,16.0,3.0,44.0,29.666666666666668,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 00:45:09,2024-10-06,2024-12-05,2024,9,4,0,1,44.0,0.0833333333333333,44.0,20.0,False,3.183814524728781,28.08333333333333,-14.0,1440.0,30.0,-10.0,0.0,19.54704470045893,0.0,83.0,22.781405229757528,15.143755588800747,0.0,83.0,16.0,6.0,40.0,33.333333333333336,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 01:45:09,2024-10-06,2024-12-05,2024,9,4,1,1,40.0,0.0833333333333333,44.0,20.875,False,-0.1413375606772122,26.416666666666668,-40.0,1440.0,0.0,-30.0,0.0,19.503204864842093,0.0,83.0,21.740027320102136,7.211102550928019,1.0,83.0,30.0,6.0,30.0,38.0,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 02:45:09,2024-10-06,2024-12-05,2024,9,4,2,1,30.0,0.125,40.0,20.20833333333333,False,-0.1413375606772122,25.416666666666668,-30.0,1440.0,0.0,0.0,0.0,19.945532716934864,0.3333333333333333,83.0,22.7174675818704,20.81665999466133,1.0,83.0,0.0,0.0,0.0,23.33333333333333,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 03:45:09,2024-10-06,2024-12-05,2024,9,4,3,1,0.0,0.125,30.0,20.20833333333333,False,-0.1413375606772122,24.5,0.0,1440.0,0.0,0.0,0.0,19.945532716934864,0.6666666666666666,83.0,23.55843797877948,17.320508075688764,1.0,83.0,0.0,0.0,0.0,10.0,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 04:45:09,2024-10-06,2024-12-05,2024,9,4,4,1,0.0,0.125,0.0,20.20833333333333,False,0.5236928564039866,24.0,6.0,1440.0,6.0,6.0,0.0,19.945532716934864,1.0,83.0,24.04541158270778,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 05:45:09,2024-10-06,2024-12-05,2024,9,4,5,1,0.0,0.125,6.0,20.125,False,0.7453696620977194,22.416666666666668,8.0,1440.0,8.0,2.0,0.0,20.00285305737116,0.6666666666666666,83.0,24.592897471843475,3.4641016151376736,0.0,83.0,0.0,0.0,6.0,2.0,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 06:45:09,2024-10-06,2024-12-05,2024,9,4,6,1,6.0,0.125,8.0,19.95833333333333,False,3.959683344656847,22.33333333333333,31.0,1440.0,37.0,29.0,0.0,20.08996973760716,0.3333333333333333,83.0,24.64413385236601,4.163331998932208,0.0,83.0,0.0,0.0,8.0,4.666666666666667,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 07:45:09,2024-10-06,2024-12-05,2024,9,4,7,1,8.0,0.125,37.0,21.20833333333333,False,0.634531259250853,24.416666666666668,-1.0,1440.0,7.0,-30.0,0.0,20.18173769108806,0.0,83.0,24.747665944427343,17.34935157289747,0.0,83.0,6.0,0.0,37.0,17.0,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 08:45:09,2024-10-06,2024-12-05,2024,9,4,8,1,37.0,0.125,37.0,20.041666666666668,False,2.075430496260117,18.08333333333333,-17.0,1440.0,20.0,13.0,0.0,20.159104463086237,0.0,44.0,16.8601646348768,17.03917055884274,0.0,83.0,7.0,0.0,7.0,17.333333333333332,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 09:45:09,2024-10-06,2024-12-05,2024,9,4,9,1,7.0,0.125,37.0,19.416666666666668,False,0.1911776478633871,17.333333333333332,-4.0,1440.0,3.0,-17.0,0.0,19.90612024449782,0.0,44.0,16.527296062923117,15.044378795195678,0.0,83.0,7.0,0.0,20.0,21.33333333333333,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 10:44:54,2024-10-06,2024-12-05,2024,9,4,10,1,20.0,0.125,20.0,19.166666666666668,False,0.1911776478633871,16.25,-17.0,1440.0,3.0,0.0,0.0,20.0795519321797,0.0,44.0,17.040726617030224,8.888194417315574,0.0,83.0,3.0,0.0,3.0,10.0,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 11:44:54,2024-10-06,2024-12-05,2024,9,4,11,1,3.0,0.125,20.0,18.916666666666668,False,-0.1413375606772122,12.833333333333334,-3.0,1440.0,0.0,-3.0,0.0,20.248277794004814,0.0,40.0,14.953463164299404,9.814954576223624,1.0,83.0,3.0,0.0,3.0,8.666666666666666,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 12:44:54,2024-10-06,2024-12-05,2024,9,4,12,1,3.0,0.1666666666666666,3.0,18.791666666666668,False,2.29710730195385,9.5,19.0,1440.0,22.0,22.0,0.0,20.359762462667188,0.3333333333333333,37.0,12.623931097864672,1.732050807568738,0.0,83.0,0.0,0.0,0.0,2.0,0.3333333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 13:44:54,2024-10-06,2024-12-05,2024,9,4,13,1,0.0,0.1666666666666666,22.0,17.625,False,2.6296225104944493,8.833333333333334,25.0,1440.0,25.0,3.0,0.0,19.26657953443012,0.3333333333333333,37.0,11.613732728058894,11.93035344544884,0.0,83.0,0.0,0.0,22.0,8.333333333333334,0.3333333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 14:44:54,2024-10-06,2024-12-05,2024,9,4,14,1,22.0,0.1666666666666666,25.0,18.166666666666668,False,2.9621377190350486,10.916666666666666,6.0,1440.0,28.0,3.0,0.0,19.28429563066835,0.3333333333333333,37.0,12.116542661196904,13.650396819628842,0.0,83.0,0.0,0.0,25.0,15.666666666666666,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 15:44:54,2024-10-06,2024-12-05,2024,9,4,15,1,25.0,0.1666666666666666,28.0,18.875,False,0.1911776478633871,13.25,-22.0,1440.0,3.0,-25.0,0.0,19.321788782075288,0.0,37.0,12.512720799977137,3.0000000000000218,0.0,83.0,22.0,0.0,28.0,25.0,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 17:00:00,2024-10-06,2024-12-05,2024,9,4,17,1,28.0,0.1666666666666666,28.0,18.75,False,,13.5,,1440.0,,,0.0,19.418167199591835,0.0,37.0,12.25115949985583,13.650396819628844,0.0,83.0,3.0,0.0,3.0,18.666666666666668,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-13 18:00:00,2024-10-06,2024-12-05,2024,9,4,18,1,3.0,0.1666666666666666,28.0,18.47826086956522,False,,14.181818181818182,,1440.0,,,0.0,19.807871633674484,0.0,37.0,12.608078218492892,17.67766952966368,0.0,83.0,3.0,0.0,,15.5,0.0833333333333333
