num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 03:32:12,2024-08-31,2024-10-31,2024,8,1,3,1,0.0,0.9583333333333334,0.0,0.1666666666666666,True,-0.3542729516506346,0.3333333333333333,0.0,1464.0,0.0,0.0,0.0,0.816496580927726,1.0,4.0,1.1547005383792517,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 04:32:12,2024-08-31,2024-10-31,2024,8,1,4,1,0.0,0.9583333333333334,0.0,0.1666666666666666,True,-0.3542729516506346,0.3333333333333333,0.0,1464.0,0.0,0.0,0.0,0.816496580927726,1.0,4.0,1.1547005383792517,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 05:32:14,2024-08-31,2024-10-31,2024,8,1,5,1,0.0,0.9583333333333334,0.0,0.1666666666666666,True,-0.3542729516506346,0.3333333333333333,0.0,1464.0,0.0,0.0,0.0,0.816496580927726,1.0,4.0,1.1547005383792517,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 06:32:14,2024-08-31,2024-10-31,2024,8,1,6,1,0.0,0.9583333333333334,0.0,0.1666666666666666,True,-0.3542729516506346,0.3333333333333333,0.0,1464.0,0.0,0.0,0.0,0.816496580927726,1.0,4.0,1.1547005383792517,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 07:32:14,2024-08-31,2024-10-31,2024,8,1,7,1,0.0,0.9583333333333334,0.0,0.1666666666666666,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.816496580927726,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 08:32:14,2024-08-31,2024-10-31,2024,8,1,8,1,0.0,0.9583333333333334,0.0,0.1666666666666666,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.816496580927726,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 09:32:16,2024-08-31,2024-10-31,2024,8,1,9,1,0.0,0.9583333333333334,0.0,0.1666666666666666,True,2.247875543979592,0.0,44.0,1464.0,44.0,44.0,0.0,0.816496580927726,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 10:32:16,2024-08-31,2024-10-31,2024,8,1,10,1,0.0,0.9166666666666666,44.0,2.0,True,-0.3542729516506346,3.6666666666666665,0.0,1464.0,0.0,-44.0,0.0,8.983075874883449,0.6666666666666666,44.0,12.701705922171769,25.40341184434353,1.0,44.0,0.0,0.0,44.0,14.666666666666666,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 11:32:16,2024-08-31,2024-10-31,2024,8,1,11,1,44.0,0.9166666666666666,44.0,2.0,True,-0.3542729516506346,3.6666666666666665,-44.0,1464.0,0.0,0.0,0.0,8.983075874883449,0.6666666666666666,44.0,12.701705922171769,25.40341184434353,1.0,44.0,0.0,0.0,0.0,14.666666666666666,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 12:32:16,2024-08-31,2024-10-31,2024,8,1,12,1,0.0,0.9166666666666666,44.0,2.0,True,-0.3542729516506346,3.6666666666666665,0.0,1464.0,0.0,0.0,0.0,8.983075874883449,0.6666666666666666,44.0,12.701705922171769,25.40341184434353,1.0,44.0,0.0,0.0,0.0,14.666666666666666,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 13:32:18,2024-08-31,2024-10-31,2024,8,1,13,1,0.0,0.9166666666666666,0.0,2.0,True,-0.3542729516506346,3.6666666666666665,0.0,1464.0,0.0,0.0,0.0,8.983075874883449,1.0,44.0,12.701705922171769,0.0,1.0,44.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 14:32:18,2024-08-31,2024-10-31,2024,8,1,14,1,0.0,0.9166666666666666,0.0,2.0,True,-0.3542729516506346,3.6666666666666665,0.0,1464.0,0.0,0.0,0.0,8.983075874883449,1.0,44.0,12.701705922171769,0.0,1.0,44.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 15:32:18,2024-08-31,2024-10-31,2024,8,1,15,1,0.0,0.9166666666666666,0.0,2.0,True,-0.3542729516506346,3.6666666666666665,0.0,1464.0,0.0,0.0,0.0,8.983075874883449,1.0,44.0,12.701705922171769,0.0,1.0,44.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 16:32:18,2024-08-31,2024-10-31,2024,8,1,16,1,0.0,0.9166666666666666,0.0,2.0,True,-0.3542729516506346,3.6666666666666665,0.0,1464.0,0.0,0.0,0.0,8.983075874883449,1.0,44.0,12.701705922171769,0.0,1.0,44.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 17:00:00,2024-08-31,2024-10-31,2024,8,1,17,1,0.0,0.9166666666666666,0.0,2.0,True,,3.6666666666666665,,1464.0,,,0.0,8.983075874883449,1.0,44.0,12.701705922171769,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 18:00:00,2024-08-31,2024-10-31,2024,8,1,18,1,0.0,0.875,0.0,2.0869565217391304,True,,4.0,,1464.0,,,0.0,9.17463421851129,0.6666666666666666,44.0,13.2664991614216,0.0,0.0,44.0,0.0,0.0,,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 19:00:00,2024-08-31,2024-10-31,2024,8,1,19,1,,0.875,0.0,2.0,True,,4.4,,1464.0,,,0.0,9.38083151964686,0.3333333333333333,44.0,13.91402170474087,,0.0,44.0,0.0,0.0,,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 20:00:00,2024-08-31,2024-10-31,2024,8,1,20,1,,0.8333333333333334,,2.095238095238096,True,,4.888888888888889,,1464.0,,,0.0,9.601587170383665,0.0,44.0,14.666666666666666,,0.0,44.0,,0.0,,,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 21:00:00,2024-08-31,2024-10-31,2024,8,1,21,1,,0.7916666666666666,,2.2,True,,5.5,,1464.0,,,0.0,9.838699100999076,0.0,44.0,15.556349186104043,,0.0,44.0,,0.0,,,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 21:32:09,2024-08-31,2024-10-31,2024,8,1,21,1,,0.75,,2.3157894736842106,True,-0.295133213113584,0.0,,1464.0,1.0,,0.0,10.094292290304718,0.0,0.0,0.0,,0.0,44.0,,0.0,,,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 22:32:09,2024-08-31,2024-10-31,2024,8,1,22,1,,0.7083333333333334,1.0,2.3684210526315788,True,-0.3542729516506346,0.1428571428571428,,1464.0,0.0,-1.0,0.0,10.084148872340798,0.0,1.0,0.3779644730092272,,1.0,44.0,1.0,0.0,1.0,1.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 23:32:09,2024-08-31,2024-10-31,2024,8,1,23,1,1.0,0.7083333333333334,1.0,2.3684210526315788,True,-0.3542729516506346,0.1428571428571428,-1.0,1464.0,0.0,0.0,0.0,10.084148872340798,0.3333333333333333,1.0,0.3779644730092272,0.7071067811865476,1.0,44.0,0.0,0.0,0.0,0.5,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 00:32:09,2024-08-31,2024-10-31,2024,8,2,0,1,0.0,0.7083333333333334,1.0,2.3684210526315788,True,-0.3542729516506346,0.1428571428571428,0.0,1464.0,0.0,0.0,0.0,10.084148872340798,0.6666666666666666,1.0,0.3779644730092272,0.5773502691896258,1.0,44.0,0.0,0.0,0.0,0.3333333333333333,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 01:32:09,2024-08-31,2024-10-31,2024,8,2,1,1,0.0,0.7083333333333334,0.0,2.3684210526315788,True,-0.3542729516506346,0.1428571428571428,0.0,1464.0,0.0,0.0,0.0,10.084148872340798,1.0,1.0,0.3779644730092272,0.0,1.0,44.0,0.0,0.0,0.0,0.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 02:32:09,2024-08-31,2024-10-31,2024,8,2,2,1,0.0,0.7083333333333334,0.0,2.3684210526315788,True,-0.3542729516506346,0.1428571428571428,0.0,1464.0,0.0,0.0,0.0,10.084148872340798,1.0,1.0,0.3779644730092272,0.0,1.0,44.0,0.0,0.0,0.0,0.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 03:32:09,2024-08-31,2024-10-31,2024,8,2,3,1,0.0,0.7083333333333334,0.0,2.3684210526315788,True,-0.3542729516506346,0.1428571428571428,0.0,1464.0,0.0,0.0,0.0,10.084148872340798,1.0,1.0,0.3779644730092272,0.0,1.0,44.0,0.0,0.0,0.0,0.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 04:32:09,2024-08-31,2024-10-31,2024,8,2,4,1,0.0,0.7083333333333334,0.0,2.3684210526315788,True,-0.3542729516506346,0.1428571428571428,0.0,1464.0,0.0,0.0,0.0,10.084148872340798,1.0,1.0,0.3779644730092272,0.0,1.0,44.0,0.0,0.0,0.0,0.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 05:32:13,2024-08-31,2024-10-31,2024,8,2,5,1,0.0,0.7083333333333334,0.0,2.3684210526315788,True,-0.3542729516506346,0.125,0.0,1464.0,0.0,0.0,0.0,10.084148872340798,1.0,1.0,0.3535533905932738,0.0,1.0,44.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 06:32:13,2024-08-31,2024-10-31,2024,8,2,6,1,0.0,0.7083333333333334,0.0,2.3684210526315788,True,-0.3542729516506346,0.1111111111111111,0.0,1464.0,0.0,0.0,0.0,10.084148872340798,1.0,1.0,0.3333333333333333,0.0,1.0,44.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 07:32:13,2024-08-31,2024-10-31,2024,8,2,7,1,0.0,0.7083333333333334,0.0,2.3684210526315788,True,-0.3542729516506346,0.1,0.0,1464.0,0.0,0.0,0.0,10.084148872340798,1.0,1.0,0.3162277660168379,0.0,1.0,44.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 08:32:13,2024-08-31,2024-10-31,2024,8,2,8,1,0.0,0.7083333333333334,0.0,2.3684210526315788,True,-0.3542729516506346,0.0909090909090909,0.0,1464.0,0.0,0.0,0.0,10.084148872340798,1.0,1.0,0.3015113445777636,0.0,1.0,44.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 09:32:05,2024-08-31,2024-10-31,2024,8,2,9,1,0.0,0.75,0.0,0.0526315789473684,True,-0.2359934745765334,0.0833333333333333,2.0,1464.0,2.0,2.0,0.0,0.2294157338706321,1.0,1.0,0.2886751345948128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 10:32:05,2024-08-31,2024-10-31,2024,8,2,10,1,0.0,0.7083333333333334,2.0,0.1578947368421052,True,-0.3542729516506346,0.1666666666666666,0.0,1464.0,0.0,-2.0,0.0,0.5014598571213111,0.6666666666666666,2.0,0.5773502691896257,1.1547005383792517,1.0,2.0,0.0,0.0,2.0,0.6666666666666666,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 11:32:05,2024-08-31,2024-10-31,2024,8,2,11,1,2.0,0.7083333333333334,2.0,0.1578947368421052,True,-0.3542729516506346,0.1666666666666666,-2.0,1464.0,0.0,0.0,0.0,0.5014598571213111,0.6666666666666666,2.0,0.5773502691896257,1.1547005383792517,1.0,2.0,0.0,0.0,0.0,0.6666666666666666,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 12:32:05,2024-08-31,2024-10-31,2024,8,2,12,1,0.0,0.7083333333333334,2.0,0.1578947368421052,True,-0.3542729516506346,0.1666666666666666,0.0,1464.0,0.0,0.0,0.0,0.5014598571213111,0.6666666666666666,2.0,0.5773502691896257,1.1547005383792517,1.0,2.0,0.0,0.0,0.0,0.6666666666666666,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 13:32:02,2024-08-31,2024-10-31,2024,8,2,13,1,0.0,0.7083333333333334,0.0,0.1578947368421052,True,-0.3542729516506346,0.1666666666666666,0.0,1464.0,0.0,0.0,0.0,0.5014598571213111,1.0,2.0,0.5773502691896257,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 14:32:02,2024-08-31,2024-10-31,2024,8,2,14,1,0.0,0.7083333333333334,0.0,0.1578947368421052,True,0.0005654795716689,0.1666666666666666,6.0,1464.0,6.0,6.0,0.0,0.5014598571213111,1.0,2.0,0.5773502691896257,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 15:32:02,2024-08-31,2024-10-31,2024,8,2,15,1,0.0,0.6666666666666666,6.0,0.4736842105263157,True,-0.295133213113584,0.6666666666666666,1.0,1464.0,1.0,-5.0,0.0,1.4286131990551718,0.6666666666666666,6.0,1.775250729197189,3.4641016151377544,0.0,6.0,0.0,0.0,6.0,2.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 16:32:02,2024-08-31,2024-10-31,2024,8,2,16,1,6.0,0.625,6.0,0.5263157894736842,True,-0.1177139975024322,0.75,-2.0,1464.0,4.0,3.0,0.0,1.4286131990551718,0.3333333333333333,6.0,1.764549903980152,3.2145502536643185,0.0,6.0,0.0,0.0,1.0,2.333333333333333,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 17:32:10,2024-08-31,2024-10-31,2024,8,2,17,1,1.0,0.625,6.0,0.7,True,0.4145436493310232,1.0833333333333333,12.0,1464.0,13.0,9.0,0.0,1.5927467172351002,0.0,6.0,1.97522534195852,2.516611478423583,0.0,6.0,1.0,0.0,4.0,3.6666666666666665,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 18:32:10,2024-08-31,2024-10-31,2024,8,2,18,1,4.0,0.625,13.0,1.2857142857142858,True,-0.3542729516506346,2.1666666666666665,-4.0,1464.0,0.0,-13.0,0.0,3.1006911671893,0.0,13.0,3.927370930309795,6.244997998398398,1.0,13.0,1.0,0.0,13.0,6.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 19:32:10,2024-08-31,2024-10-31,2024,8,2,19,1,13.0,0.6666666666666666,13.0,1.2272727272727273,True,-0.3542729516506346,2.1666666666666665,-13.0,1464.0,0.0,0.0,0.0,3.038355102946619,0.3333333333333333,13.0,3.927370930309795,6.6583281184793925,1.0,13.0,0.0,0.0,0.0,5.666666666666667,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 20:32:10,2024-08-31,2024-10-31,2024,8,2,20,1,0.0,0.7083333333333334,13.0,1.173913043478261,True,-0.3542729516506346,2.1666666666666665,0.0,1464.0,0.0,0.0,0.0,2.9795084084008305,0.6666666666666666,13.0,3.927370930309795,7.505553499465135,1.0,13.0,0.0,0.0,0.0,4.333333333333333,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 21:32:06,2024-08-31,2024-10-31,2024,8,2,21,1,0.0,0.75,0.0,1.125,True,-0.3542729516506346,2.1666666666666665,0.0,1464.0,0.0,0.0,0.0,2.9238524318915764,1.0,13.0,3.927370930309795,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 22:32:06,2024-08-31,2024-10-31,2024,8,2,22,1,0.0,0.7916666666666666,0.0,1.0833333333333333,True,-0.3542729516506346,2.0,0.0,1464.0,0.0,0.0,0.0,2.9328227487119545,1.0,13.0,3.9772077916777016,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 23:32:06,2024-08-31,2024-10-31,2024,8,2,23,1,0.0,0.7916666666666666,0.0,1.0833333333333333,True,-0.3542729516506346,2.0,0.0,1464.0,0.0,0.0,0.0,2.9328227487119545,1.0,13.0,3.9772077916777016,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 00:32:06,2024-08-31,2024-10-31,2024,8,3,0,1,0.0,0.7916666666666666,0.0,1.0833333333333333,True,-0.3542729516506346,2.0,0.0,1464.0,0.0,0.0,0.0,2.9328227487119545,1.0,13.0,3.9772077916777016,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 01:32:03,2024-08-31,2024-10-31,2024,8,3,1,1,0.0,0.7916666666666666,0.0,1.0833333333333333,True,-0.3542729516506346,2.0,0.0,1464.0,0.0,0.0,0.0,2.9328227487119545,1.0,13.0,3.9772077916777016,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 02:32:03,2024-08-31,2024-10-31,2024,8,3,2,1,0.0,0.7916666666666666,0.0,1.0833333333333333,True,-0.3542729516506346,2.0,0.0,1464.0,0.0,0.0,0.0,2.9328227487119545,1.0,13.0,3.9772077916777016,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 03:32:03,2024-08-31,2024-10-31,2024,8,3,3,1,0.0,0.7916666666666666,0.0,1.0833333333333333,True,-0.3542729516506346,1.5,0.0,1464.0,0.0,0.0,0.0,2.9328227487119545,1.0,13.0,3.801913393877543,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 04:32:03,2024-08-31,2024-10-31,2024,8,3,4,1,0.0,0.7916666666666666,0.0,1.0833333333333333,True,-0.3542729516506346,1.4166666666666667,0.0,1464.0,0.0,0.0,0.0,2.9328227487119545,1.0,13.0,3.82475984589724,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 05:32:02,2024-08-31,2024-10-31,2024,8,3,5,1,0.0,0.7916666666666666,0.0,1.0833333333333333,True,-0.3542729516506346,1.0833333333333333,0.0,1464.0,0.0,0.0,0.0,2.9328227487119545,1.0,13.0,3.752776749732568,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 06:32:02,2024-08-31,2024-10-31,2024,8,3,6,1,0.0,0.7916666666666666,0.0,1.0833333333333333,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,2.9328227487119545,1.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 07:32:02,2024-08-31,2024-10-31,2024,8,3,7,1,0.0,0.7916666666666666,0.0,1.0833333333333333,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,2.9328227487119545,1.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 08:32:02,2024-08-31,2024-10-31,2024,8,3,8,1,0.0,0.7916666666666666,0.0,1.0833333333333333,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,2.9328227487119545,1.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 09:32:05,2024-08-31,2024-10-31,2024,8,3,9,1,0.0,0.7916666666666666,0.0,1.0833333333333333,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,2.9328227487119545,1.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 10:32:05,2024-08-31,2024-10-31,2024,8,3,10,1,0.0,0.8333333333333334,0.0,1.0,True,0.4736833878680739,0.0,14.0,1464.0,14.0,14.0,0.0,2.9340578815309586,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 11:32:05,2024-08-31,2024-10-31,2024,8,3,11,1,0.0,0.7916666666666666,14.0,1.5833333333333333,True,-0.3542729516506346,1.1666666666666667,0.0,1464.0,0.0,-14.0,0.0,3.944359392156447,0.6666666666666666,14.0,4.041451884327381,8.082903768654761,1.0,14.0,0.0,0.0,14.0,4.666666666666667,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 12:32:05,2024-08-31,2024-10-31,2024,8,3,12,1,14.0,0.7916666666666666,14.0,1.5833333333333333,True,-0.3542729516506346,1.1666666666666667,-14.0,1464.0,0.0,0.0,0.0,3.944359392156447,0.6666666666666666,14.0,4.041451884327381,8.082903768654761,1.0,14.0,0.0,0.0,0.0,4.666666666666667,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 13:32:06,2024-08-31,2024-10-31,2024,8,3,13,1,0.0,0.7916666666666666,14.0,1.5833333333333333,True,0.2371244337198714,1.1666666666666667,10.0,1464.0,10.0,10.0,0.0,3.944359392156447,0.6666666666666666,14.0,4.041451884327381,8.082903768654761,0.0,14.0,0.0,0.0,0.0,4.666666666666667,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 14:32:06,2024-08-31,2024-10-31,2024,8,3,14,1,0.0,0.75,10.0,2.0,True,0.296264172256922,2.0,11.0,1464.0,11.0,1.0,0.0,4.283436247565329,0.6666666666666666,14.0,4.748205402618399,5.773502691896258,0.0,14.0,0.0,0.0,10.0,3.333333333333333,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 15:32:06,2024-08-31,2024-10-31,2024,8,3,15,1,10.0,0.75,11.0,2.208333333333333,True,-0.1768537360394828,2.9166666666666665,-7.0,1464.0,3.0,-8.0,0.0,4.596588211750735,0.3333333333333333,14.0,5.350587619952399,6.082762530298221,0.0,14.0,0.0,0.0,11.0,7.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 16:32:06,2024-08-31,2024-10-31,2024,8,3,16,1,11.0,0.75,11.0,2.2916666666666665,True,-0.3542729516506346,3.1666666666666665,-11.0,1464.0,0.0,-3.0,0.0,4.591856370525569,0.0,14.0,5.271420945805675,4.358898943540675,1.0,14.0,3.0,0.0,3.0,8.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 17:32:00,2024-08-31,2024-10-31,2024,8,3,17,1,3.0,0.7916666666666666,11.0,2.125,True,1.1833602503126812,3.1666666666666665,23.0,1464.0,26.0,26.0,0.0,4.5997400682704015,0.3333333333333333,14.0,5.271420945805675,5.686240703077328,0.0,14.0,0.0,0.0,0.0,4.666666666666667,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 18:32:00,2024-08-31,2024-10-31,2024,8,3,18,1,0.0,0.7916666666666666,26.0,2.6666666666666665,True,-0.3542729516506346,5.333333333333333,0.0,1464.0,0.0,-26.0,0.0,6.363391676078757,0.3333333333333333,26.0,8.315739002128142,14.224392195567914,1.0,26.0,0.0,0.0,26.0,9.666666666666666,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 19:32:00,2024-08-31,2024-10-31,2024,8,3,19,1,26.0,0.7916666666666666,26.0,2.6666666666666665,True,-0.3542729516506346,5.333333333333333,-26.0,1464.0,0.0,0.0,0.0,6.363391676078757,0.6666666666666666,26.0,8.315739002128142,15.011106998930272,1.0,26.0,0.0,0.0,0.0,8.666666666666666,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 20:32:00,2024-08-31,2024-10-31,2024,8,3,20,1,0.0,0.7916666666666666,26.0,2.6666666666666665,True,-0.3542729516506346,5.333333333333333,0.0,1464.0,0.0,0.0,0.0,6.363391676078757,0.6666666666666666,26.0,8.315739002128142,15.011106998930272,1.0,26.0,0.0,0.0,0.0,8.666666666666666,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 21:32:09,2024-08-31,2024-10-31,2024,8,3,21,1,0.0,0.7916666666666666,0.0,2.6666666666666665,True,-0.3542729516506346,5.333333333333333,0.0,1464.0,0.0,0.0,0.0,6.363391676078757,1.0,26.0,8.315739002128142,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 22:32:09,2024-08-31,2024-10-31,2024,8,3,22,1,0.0,0.7916666666666666,0.0,2.6666666666666665,True,-0.3542729516506346,5.333333333333333,0.0,1464.0,0.0,0.0,0.0,6.363391676078757,1.0,26.0,8.315739002128142,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.5833333333333334
